id,score
6125,0.14894183
26781,0.06493731
13333,0.21447454
53218,0.02837125
84204,0.36210847
69997,0.5214672
99301,0.7469592
4361,0.84850854
46607,0.10379765
29836,0.42865375
59154,0.06935288
80632,0.69939446
33723,0.2513276
663,0.15555282
764,0.10177276
11059,0.34043005
5358,0.025719771
92154,0.5950688
73744,0.45274594
62536,0.273705
55459,0.06225987
56407,0.52813804
94774,0.059621807
68042,0.5157929
28553,0.1938278
32690,0.08558976
16042,0.6732551
47856,0.5900987
56452,0.022108711
89890,0.039741088
44186,0.18480498
62398,0.777051
61590,0.18451141
95622,0.30774122
63355,0.26537573
99468,0.16976354
74588,0.6846028
40641,0.031837117
45825,0.017482303
47399,0.8412081
43126,0.046441324
47985,0.25133497
44090,0.036045693
8611,0.1747738
84511,0.36487314
9680,0.45430017
26937,0.25511247
78746,0.08323067
78663,0.5450994
45202,0.13559581
35595,0.049668428
19883,0.28746006
62787,0.19009283
47283,0.30075154
27729,0.5143
79240,0.10092469
21473,0.018910304
40783,0.09048593
61654,0.95030504
72682,0.7545221
21663,0.7848894
34775,0.045127485
63535,0.052714594
49260,0.1071255
79548,0.06999225
47474,0.15959011
55559,0.11105588
55610,0.5341477
69889,0.5052705
71612,0.8448545
35482,0.45813072
44925,0.03936859
44476,0.16800815
77902,0.084642276
30454,0.13170356
28663,0.049781572
49035,0.03018958
81105,0.10034707
22790,0.45564863
91541,0.11114024
22616,0.16459988
89132,0.43402886
13488,0.02821666
50739,0.23182623
13411,0.10752969
11116,0.08446947
50351,0.048874136
33185,0.10632693
38892,0.56692284
49498,0.5856168
8743,0.2162733
20836,0.05347913
67270,0.13294743
32337,0.044222936
54164,0.9268807
13607,0.2645432
57972,0.041086886
50144,0.42119512
49843,0.08854229
39316,0.5262131
51936,0.02411248
48419,0.06947071
36330,0.020090874
8967,0.020976668
97110,0.08627678
6126,0.26523867
16236,0.18578278
45363,0.4281151
59934,0.65989524
91661,0.06652196
23412,0.02031897
73261,0.19077523
76933,0.0967001
52163,0.5000209
98494,0.021847457
39937,0.021707103
27117,0.4551865
92076,0.04023274
8488,0.08131157
18706,0.038707543
37373,0.1400512
28662,0.27270287
65499,0.4684012
91507,0.9610078
62480,0.33413178
55350,0.28477365
35166,0.02996193
35812,0.16622049
61319,0.048302893
71852,0.78176504
92063,0.578779
11178,0.23154867
19869,0.18372434
4544,0.050560433
53202,0.24465507
43876,0.20105444
31414,0.075651735
88970,0.7933926
39581,0.21771792
99279,0.48544747
74134,0.6457353
40612,0.04193507
44840,0.8213608
8461,0.54299057
71292,0.29650223
5056,0.023722999
42587,0.9199723
59923,0.3141548
3583,0.19861425
29778,0.11675725
71163,0.19760345
72646,0.07640309
39274,0.07866794
99352,0.18058537
64617,0.038056802
20066,0.15845759
21903,0.027767554
60508,0.31326786
15179,0.07705482
89352,0.07919234
51252,0.05397568
88277,0.06649789
37471,0.11358566
5068,0.18653427
54159,0.17598669
5228,0.17042981
22845,0.054939184
3899,0.044939984
93721,0.041277207
86416,0.09094898
63598,0.6557761
29184,0.1507426
9303,0.43035018
63979,0.07624237
33687,0.06216716
59443,0.8471108
63891,0.035900142
14412,0.13676253
58461,0.02199688
61669,0.11173369
38049,0.39148644
90201,0.048883732
60940,0.06428862
11000,0.036268093
4726,0.11896822
73929,0.7500978
74173,0.9055278
90276,0.04775082
43231,0.51048005
17705,0.03991508
14743,0.02567586
7552,0.6646115
74065,0.07435602
48666,0.5059453
61217,0.76554
8357,0.054156516
39891,0.018169388
80050,0.12039972
16459,0.535045
27062,0.06355612
78580,0.74969155
63263,0.09182462
99955,0.05068729
98443,0.58680093
64473,0.13544229
77429,0.38188463
13341,0.022303779
99902,0.21891497
86419,0.11252525
75021,0.075383835
17542,0.13592274
59688,0.820617
96742,0.15383753
34546,0.45738852
27397,0.0588665
2743,0.05404798
96844,0.1854726
32265,0.028755123
11096,0.16035287
86423,0.0841011
46149,0.14097098
48056,0.6076339
66054,0.89144176
70749,0.29018986
71299,0.027653687
77774,0.09595742
19841,0.11765334
87834,0.24859805
42257,0.018798752
62167,0.01765177
73176,0.10992751
77043,0.2055128
52846,0.28481537
14294,0.031984046
64649,0.62753916
7419,0.15690826
38266,0.22922191
66595,0.38159442
20483,0.026063051
16477,0.8492959
29361,0.054041762
51304,0.57093936
25122,0.13496895
59864,0.35032535
8684,0.11879509
68083,0.028644655
29588,0.44327968
40732,0.021748824
88867,0.12908912
29868,0.046425965
85736,0.31568754
34389,0.017626315
13626,0.19912843
51467,0.4496539
22725,0.298286
66486,0.029804088
77003,0.34346792
29538,0.24488671
1293,0.11409561
18481,0.34265465
57646,0.3129126
19279,0.071297295
5718,0.53150004
92976,0.013491566
32990,0.6830958
61746,0.031287685
